Prompts,Ground Truth,True Answer
"What is the relationship between the table 'farming_land_tb' and 
column 'farming_methods'?",[:HAS_COLUMN],The table 'farming_land_tb' has a relationship with the column 'farming_methods' through HAS_COLUMN].
What is the relationship between the field 'Rapid Real GDP Growth' and report 'Global Economic Outlook - December 2023'?,[:REFERS_TO],The field 'Rapid Real GDP Growth' is closely linked to the report 'Global Economic Outlook - December 2023' through [:REFERS_TO]
Which database can I find 'mortgage_approval' column,Canada,the 'mortgage_approval' column can be found in the database related to Canada.
Does the model_782951116 predict GDP?,No,"No, the model_782951116 does not predict GDP."
Does the model_925814632 and model_701015291 use the table client_tb?,No,"No, the models model_925814632 and model_701015291 do not use the table client_tb."
Is there a relationship between model_382569 and database 'China'?,No,"No, there is no relationship between model_382569 and the database 'China' based on the information provided."
"Does model 'model_4788750'
use the column 
named 'saving_over_income_rates'?",Yes,"Yes, model 'model_4788750' does use the column named 'saving_over_income_rates'."
Does the model_925814632 and model_782951116 use the database sales?,Yes ,"Yes, both model_925814632 and model_782951116 use the database sales."
Is there a mapping relationship between report named Saudi Arabia Budget Report 2024 and table named consumption_spending_tb?,Yes,"Yes, there is a mapping relationship between the report named ""Saudi Arabia Budget Report 2024"" and the table named ""consumption_spending_tb""."
Does the model_925814632 and model_701015291 use the column interestRates_col?,Yes ,"Yes, both model_925814632 and model_701015291 use the column interestRates_col."
Does the model_925814632 and model_782951116 use the table tax_tb?,Yes ,"Yes, both model_925814632 and model_782951116 use the table tax_tb."
