Use Case,Prompts,Ground Truth,True Answer,Intermediate GPT Answer,Base GPT Answer,Final GPT Answer,Intermediate GPT Cypher,Final GPT Cypher,Intermediate GPT Answer Score,Base GPT Answer Score,Final GPT Answer Score
1,What is the model type of mOdel_5783759?,Category Boosting,The model type of mOdel_5783759 is Category Boosting.,The model type of mOdel_5783759 is Regression.,I don't know the answer.,The model type of mOdel_5783759 is Category Boosting.,,,0.7429252862930298,0.30323678255081177,0.9042969942092896
1,Who is the author of report named GLOBAL Economic Outlook - December 2023?,rmayor@kpmg.com,The author of the report named GLOBAL Economic Outlook - December 2023 is rmayor@kpmg.com.,"The author of the report named ""GLOBAL Economic Outlook - December 2023"" is John Doe.",I don't know the answer.,The author of the report named GLOBAL Economic Outlook - December 2023 is rmayor@kpmg.com.,,,0.6614858508110046,0.26605021953582764,0.9495117664337158
1,Who is the developer of model named model_701015291?,Harry,The developer of the model named model_701015291 is Harry.,The developer of the model named model_701015291 is Harry.,Harry is the developer of the model named model_701015291.,Harry is the developer of the model named model_701015291.,,,0.8942872285842896,0.8722614049911499,0.8722614049911499
1,What are the predictors of model_701015292?,"auditDate,financial_score,compliance_score,risk_factors","The predictors of model_701015292 are audit date, financial score, compliance score, and risk factors.","The predictors of model_701015292 are 'auditDate', 'financial_score', 'compliance_score', and 'risk_factors'.",I don't know the answer.,"The predictors of model_701015292 are auditDate, financial_score, compliance_score, and risk_factors.",,,0.8164371252059937,0.25998455286026,0.8704067468643188
1,What is the format of the report named Saudi Arabia Budget Report 2024?,PDF Document,The format of the report named Saudi Arabia Budget Report 2024 is in PDF document.,The format of the report named Saudi Arabia Budget Report 2024 is a PDF Document.,The format of the report named Saudi Arabia Budget Report 2024 is a PDF Document.,The Saudi Arabia Budget Report 2024 is in PDF format.,,,0.8791185021400452,0.8791185021400452,0.8451761603355408
1,What is the model type of model named model_701015291?,Neural Networks,The model type of model named model_701015291 is a Neural Network.,The model type of the model named model_701015291 is 'Neural Networks'.,The model type of model named model_701015291 is Neural Networks.,The model type of model named model_701015291 is Neural Networks.,,,0.8471004962921143,0.8650593757629395,0.8650593757629395
1,Who are the authors of the model named model_782951116?,"Alex, Martin",The authors of the model named model_782951116 are Alex and Martin.,The authors of the model named model_782951116 are Alex and Martin.,"Alex, Martin are the authors of the model named model_782951116.",The authors of the model named model_782951116 are Alex and Martin.,,,0.8845703601837158,0.8554003238677979,0.8845703601837158
1,What is the created_at date for the model named model_701015291?,2024-02-12T20:59:17Z,The created_at date for the model named model_701015291 is 2024-02-12T20:59:17Z.,The created_at date for the model named model_701015291 is '2024-02-12T20:59:17Z'.,The created_at date for the model named model_701015291 is 2024-02-12T20:59:17Z.,"The created_at date for the model named model_701015291 is February 12, 2024 at 8:59:17 PM.",,,0.8902184963226318,0.8982911109924316,0.8587945699691772
1,"What is the business group of the report named ""Global Economic Outlook - December 2023""?",KPMG International,"The business group of the report named ""Global Economic Outlook - December 2023"" is KPMG International.","The business group of the report named ""Global Economic Outlook - December 2023"" is KPMG International.","KPMG International is the business group of the report named ""Global Economic Outlook - December 2023"".","The business group of the report named ""Global Economic Outlook - December 2023"" is KPMG International.",,,0.9141601324081421,0.8871342539787292,0.9141601324081421
1,What is the version of model named model_382569?,1,The version of the model named model_382569 is version 1.,The version of the model named model_382569 is 1.,I don't know the answer.,The version of the model named model_382569 is 1.,,,0.8779336214065552,0.3638432025909424,0.8779336214065552
2,What are the business groups of report named Global Economic Outlook - December 2023 and report named Saudi Arabia Budget Report 2024?,"KPMG International, KPMG Professional Services",The business groups associated with the report named Global Economic Outlook - December 2023 and the report named Saudi Arabia Budget Report 2024 are KPMG International and KPMG Professional Services. ,"The business groups of the reports ""Global Economic Outlook - December 2023"" and ""Saudi Arabia Budget Report 2024"" are ""KPMG International"" and ""KPMG Professional Services"" respectively.","KPMG Professional Services, KPMG International are the business groups of the report named Global Economic Outlook - December 2023 and the report named Saudi Arabia Budget Report 2024.","The business group for the report named Global Economic Outlook - December 2023 is KPMG International, and for the report named Saudi Arabia Budget Report 2024 is KPMG Professional Services.",,,0.8589064478874207,0.8955388069152832,0.9101905822753906
2,Who are the owners of the report named Global Economic Outlook - December 2023 and the report named Saudi Arabia Budget Report 2024?,"rmayor@kpmg.com, pbannink@kpmg.com",The owners of the report named Global Economic Outlook - December 2023 are rmayor@kpmg.com and pbannink@kpmg.com.,The owners of the report named Global Economic Outlook - December 2023 are jdoe@kpmg.com and the owners of the report named Saudi Arabia Budget Report 2024 are asinghi@kpmg.com and ialani@kpmg.com.,"pbannink@kpmg.com, rmayor@kpmg.com","The authors of the report ""Global Economic Outlook - December 2023"" are rmayor@kpmg.com and the author of the report ""Saudi Arabia Budget Report 2024"" is pbannink@kpmg.com.",,,0.7715309858322144,0.5544281005859375,0.7284862995147705
2,What are the author emails of model_4788750 and model_382569?,"sabv@kpmg.com, rainp@kpmg.com","The author emails for model_4788750 and model_382569 are sabv@kpmg.com and rainp@kpmg.com, respectively.","The author emails of model_4788750 and model_382569 are 'sabv@kpmg.com' and 'rainp@kpmg.com', respectively.",The author emails of model_4788750 and model_382569 are sabv@kpmg.com and rainp@kpmg.com.,"The author emails for model_4788750 and model_382569 are 'sabv@kpmg.com' and 'rainp@kpmg.com', respectively.",,,0.8897272944450378,0.9095686674118042,0.9032526016235352
2,Who are the authors of model_782951116 and model_382569?,"[Alex,Martin], [Luke]","The authors of model_782951116 are Alex and Martin, while the author of model_382569 is Luke.","The authors of model_782951116 are Alex and Martin, and the author of model_382569 is Rain.","Alex, Martin, and Rain are the authors of model_782951116 and model_382569.","The authors of model_782951116 are Alex and Martin, and the author of model_382569 is Rain.",,,0.8518462181091309,0.7871769666671753,0.8518462181091309
2,What are the targets of model_782951116 and model_382569?,"revenue, agriculture_production",The targets of model_782951116 and model_382569 are revenue and agriculture production. ,The targets of model_782951116 and model_382569 are not specified in the database.,I don't know the answer.,The targets of model_782951116 are revenue and the targets of model_382569 are housing market trend.,,,0.6846332550048828,0.2814127206802368,0.7739361524581909
2,What are the report_format of report named Global Economic Outlook - December 2023 and report named Saudi Arabia Budget Report 2024?,"PDF Document, PDF Document",The report_format of the report named Global Economic Outlook - December 2023 is in PDF format. The report_format of the report Saudi Arabia Budget Report 2024 is in PDF format as well.,"The report format of the report named Global Economic Outlook - December 2023 is a PDF Document, and the report format of the report named Saudi Arabia Budget Report 2024 is also a PDF Document.",The report formats of the report named Global Economic Outlook - December 2023 and the report named Saudi Arabia Budget Report 2024 are PDF Document.,"The report format for the report named Global Economic Outlook - December 2023 is a PDF Document, and the report format for the report named Saudi Arabia Budget Report 2024 is also a PDF Document.",,,0.8992531299591064,0.8833299875259399,0.8974460363388062
2,What are the section name of Global Economic Outlook - December 2023 report and Saudi Arabia Budget Report 2024 report?,"Mexico: Reaping Benefits from Nearshoring, United States: The Economy Endures Headwinds, Global Trade and Value Chains: Shaken not Stirred, The Global Outlook: Limited Upside in the Short Term,         Economic growth assumptions, Brazil: More Rate Cuts to Come, Canada: Economy Continues to Chill, China: Policy Stimulus is Vital to Economic Growth, Budget Summary, Risks and challenges, Economic indicators
, Expenditure by sector, Key Takeaways, Budget 2024
","The section names for the Global Economic Outlook - December 2023 report are as follows:
 1. Mexico: Reaping Benefits from Nearshoring
 2. United States: The Economy Endures Headwinds
 3. Global Trade and Value Chains: Shaken not Stirred
 4. The Global Outlook: Limited Upside in the Short Term
 5. Economic growth assumptions
 6. Brazil: More Rate Cuts to Come
 7. Canada: Economy Continues to Chill
 8. China: Policy Stimulus is Vital to Economic Growth
 
 For the Saudi Arabia Budget Report 2024, the section names are:
 1. Budget Summary
 2. Risks and challenges
 3. Economic indicators
 4. Expenditure by sector
 5. Key Takeaways","The section names for the reports ""Global Economic Outlook - December 2023"" and ""Saudi Arabia Budget Report 2024"" are as follows:
1. Global Economic Outlook - December 2023:
   - The Global Outlook: Limited Upside in the Short Term
   - Budget Summary
   - Key Takeaways
   - Economic growth assumptions
   - Budget 2024
   - Expenditure by sector
   - Risks and challenges
   - Economic indicators
   - Global Trade and Value Chains: Shaken not Stirred
   - United States: The Economy Endures Headwinds
   - Canada: Economy Continues to Chill
   - Brazil: More Rate Cuts to Come
   - Mexico: Reaping Benefits from Nearshoring
   - China: Policy Stimulus is Vital to Economic Growth

2. Saudi Arabia Budget Report 2024:
   - Budget Summary
   - Key Takeaways
   - Economic growth assumptions
   - Budget 2024
   - Expenditure by sector
   - Risks and challenges
   - Economic indicators","The section names of the Global Economic Outlook - December 2023 report are Budget Summary, Key Takeaways, Economic growth assumptions, Budget 2024, Expenditure by sector, Risks and challenges, and Economic indicators. The section names of the Saudi Arabia Budget Report 2024 report are not provided.","The section names for the ""Global Economic Outlook - December 2023"" report are: 
1. The Global Outlook: Limited Upside in the Short Term
2. Global Trade and Value Chains: Shaken not Stirred
3. United States: The Economy Endures Headwinds
4. Canada: Economy Continues to Chill
5. Brazil: More Rate Cuts to Come
6. Mexico: Reaping Benefits from Nearshoring
7. China: Policy Stimulus is Vital to Economic Growth

The section names for the ""Saudi Arabia Budget Report 2024"" report are:
1. Budget Summary
2. Key Takeaways
3. Economic growth assumptions
4. Budget 2024
5. Expenditure by sector
6. Risks and challenges
7. Economic indicators",,,0.88051438331604,0.8093090057373047,0.9395126700401306
2,What are the accraucy of model_701015291 and model_925814632?,"0.77, 0.88","The accuracy of model_701015291 is 0.77, and the accuracy of model_925814632 is 0.88.",The accuracy of model_701015291 is 0.66 and the accuracy of model_925814632 is 0.92.,The accuracy of model_701015291 is 0.66 and the accuracy of model_925814632 is 0.92.,The accuracy of model_701015291 is 0.66 and the accuracy of model_925814632 is 0.92.,,,0.902483344078064,0.902483344078064,0.902483344078064
2,What are the model types of model_382568 and model_382569?,"Support Vector Machine, Extreme Gradient Boosting","The model types for model_382568 and model_382569 are Support Vector Machine and Extreme Gradient Boosting, respectively.","The model types of model_382568 and model_382569 are Support Vector Machine and Extreme Gradient Boosting, respectively.",The model types of model_382568 and model_382569 are Extreme Gradient Boosting and Support Vector Machine.,Model_382568 is a Support Vector Machine and model_382569 is an Extreme Gradient Boosting model.,,,0.8868736624717712,0.8592054843902588,0.8330889940261841
2,What are the model type and performence metric of model_701015292? ,"Random Forest, [accuracy,precision,recall]","The model type of model_701015292 is Random Forest. The performance metrics for this model include accuracy, precision, and recall.",The model type of model_701015292 is 'risk level' and the performance metric is not available.,"The model type of model_701015292 is Random Forest and the performance metrics are accuracy, precision, and recall.","Model_701015292 is a Random Forest model with performance metrics including accuracy, precision, and recall.",,,0.6169143915176392,0.9168347120285034,0.868353009223938
2,When are the models model_782951116 and model_925814632 created?,"2024-02-12T20:59:17Z, 2024-02-20T09:00:00Z","The models model_782951116 and model_925814632 were created on February 12, 2024 at 8:59:17 PM and February 20, 2024 at 9:00 AM respectively.","The models model_782951116 and model_925814632 were created on February 12, 2024 at 8:59:17 PM and February 20, 2024 at 9:00:00 AM respectively.","The models model_782951116 and model_925814632 were created on February 12, 2024 at 8:59:17 PM and February 20, 2024 at 9:00:00 AM respectively.","The model_782951116 was created on February 12, 2024 at 8:59:17 PM, and the model_925814632 was created on February 20, 2024 at 9:00 AM.",,,0.948974609375,0.948974609375,0.8879480361938477
2,What are the mean absolute error and r squared of model_782951116?,"10228, 0.95",The mean absolute error of model_782951116 is 10228 and the r squared value is 0.95.,The mean absolute error of model_782951116 is 10228 and the R squared value is 0.95.,The mean absolute error of model_782951116 is 10228 and the r squared value is 0.95.,The mean absolute error of model_782951116 is 10228 and the R-squared value is 0.95.,,,0.936305046081543,0.95166015625,0.9292769432067871
2,Could you please tell me the creater and business_group of Saudi Arabia Budget Report 2024?       ,"pbannink@kpmg.com, KPMG Professional Services
","The creator of the Saudi Arabia Budget Report 2024 is pbannink@kpmg.com, and its business group is KPMG Professional Services. ",The creator of the Saudi Arabia Budget Report 2024 is KPMG Professional Services.,I don't know the answer.,The creator of the Saudi Arabia Budget Report 2024 is pbannink@kpmg.com and the business group is KPMG Professional Services.,,,0.8091438412666321,0.17918279767036438,0.9311314821243286
2,Could you please tell me the predictors and target of model_5783759?,"[education_levels,wage_info,employment_sector,labor_force_participation,economic_growth_indicators,historical_nearshoring_trends], labor_market_readiness_level
","The predictors for model_5783759 are education_levels, wage_info, employment_sector, labor_force_participation, economic_growth_indicators, historical_nearshoring_trends. The target variable is labor_market_readiness_level.",The predictors of model_5783759 are the input columns and the target is the output column.,"The predictors for model_5783759 are education_levels, wage_info, employment_sector, labor_force_participation, economic_growth_indicators, and historical_nearshoring_trends. The target variable is labor_market_readiness_level.","The predictors for model_5783759 are education levels, wage info, employment sector, labor force participation, economic growth indicators, and historical nearshoring trends. The target variable is labor market readiness level.",,,0.6250492930412292,0.9209935665130615,0.8622662425041199
2,What are the model types of 382568 model and 5783759 model?,"Support Vector Machine, Category Boosting",The model types for the 382568 model and the 5783759 model are Support Vector Machine and Category Boosting. ,"The model types of the 382568 model and the 5783759 model are regression and classification, respectively.",I don't know the answer.,The model type of model 382568 is Support Vector Machine and the model type of model 5783759 is Category Boosting.,,,0.7205277681350708,0.27589985728263855,0.8750998377799988
2,I want to know more about the Global Economic Outlook - December 2023 report. Please tell me something about this report!,"author: rmayor@kpmg.com
business_group: KPMG International
entitlements: jdoe@kpmg.com
name: Global Economic Outlook - December 2023
report_format: PDF Document","The Global Economic Outlook - December 2023 report provides a comprehensive analysis of the current state of the global economy as of the end of 2023. It is presented in a PDF format, making it easily accessible for stakeholders to review and utilize the insights provided. The author of this report is rmayor@kpmg.com. The business group is KPMG International. The entitlements is jdoe@kpmg.com.",The Global Economic Outlook - December 2023 report is associated with the business group KPMG International and the entitlements are managed by jdoe@kpmg.com.,"The Global Economic Outlook - December 2023 report was authored by rmayor@kpmg.com and the report format is a PDF Document. The entitlements for this report are jdoe@kpmg.com, and it belongs to the business group KPMG International.","The Global Economic Outlook - December 2023 report is authored by rmayor@kpmg.com and is available in PDF format. For more details, you can contact jdoe@kpmg.com from KPMG International.",,,0.7683295011520386,0.8950716257095337,0.8615562319755554
2,What are the author and entitlements of saudi arabia budget report 2024?,"pbannink@kpmg.com, [asinghi@kpmg.com,ialani@kpmg.com]

",The author of the Saudi Arabia budget report for 2024 is pbannink@kpmg.com. The entitlements associated with the report include asinghi@kpmg.com and ialani@kpmg.com.,"The author of the Saudi Arabia budget report for 2024 is ""John Doe"" and the entitlements associated with the report include ""Budget Analyst"" and ""Financial Advisor"".",I don't know the answer.,The author of the Saudi Arabia budget report 2024 is pbannink@kpmg.com and the entitlements are asinghi@kpmg.com and ialani@kpmg.com.,,,0.7131959199905396,0.19914118945598602,0.8940774202346802
2,What are the versions of model_701015291 and model_701015292?,"1, 2","The versions of model_701015291 is 1, while the versions of model_701015292 is 2.",The versions of model_701015291 and model_701015292 are 1 and 2 respectively.,I don't know the answer.,The versions of model_701015291 are 1 and 2.,,,0.8472164869308472,0.34033119678497314,0.8350597620010376
2,What are the descriptions of field Policy Stimulus Measures and Consumption and Growth?,"Evaluation of China's policy stimulus measures aimed at sustaining economic growth, Analysis of consumption patterns and their role in driving GDP growth.

","Evaluation of China's policy stimulus measures aimed at sustaining economic growth, Analysis of consumption patterns and their role in driving GDP growth.
","The descriptions of the fields ""Policy Stimulus Measures"" and ""Consumption and Growth"" are as follows: 

- ""Policy Stimulus Measures"": Evaluation of China's policy stimulus measures aimed at sustaining economic growth.
- ""Consumption and Growth"": Analysis of consumption patterns and their role in driving GDP growth.",Error Query,"The descriptions of the field ""Policy Stimulus Measures"" and ""Consumption and Growth"" are an evaluation of China's policy stimulus measures aimed at sustaining economic growth and an analysis of consumption patterns and their role in driving GDP growth, respectively.",,,0.7253356575965881,0.21696001291275024,0.7645025253295898
2,"What are the output columns of model_4788750, model_382569 and model_382570?","consumption_growth, housing_market_trend, agriculture_production","The output columns of model_4788750, model_382569, and model_382570 are consumption_growth, housing_market_trend, agriculture_production.","The output columns of model_4788750 are 'consumption_growth', the output column of model_382569 is 'housing_market_trend', and the output column of model_382570 is not provided in the intermediate result.",I don't know the answer.,The output columns for model_4788750 is 'consumption_growth' and for model_382569 is 'housing_market_trend'.,,,0.8154886960983276,0.26451075077056885,0.8305162787437439
3,How many models in the field 'Global Inflationary Pressures' have a precision higher than 0.6?,2,There are 2 models in the field 'Global Inflationary Pressures' with a precision higher than 0.6.,There are 2 models in the field 'Global Inflationary Pressures' with a precision higher than 0.6.,There are 0 models in the field 'Global Inflationary Pressures' with a precision higher than 0.6.,There are 2 models in the field 'Global Inflationary Pressures' with a precision higher than 0.6.,,,0.8938475847244263,0.8064411878585815,0.8938475847244263
3,How many models in the field 'Consumption and Growth' have an R-squared higher than 0.8?,1,There is 1 model in the field 'Consumption and Growth' that has an R-squared higher than 0.8.,There is 1 model in the field 'Consumption and Growth' with an R-squared higher than 0.8.,There are 3 models in the field 'Consumption and Growth' with an R-squared higher than 0.8.,There is 1 model in the field 'Consumption and Growth' with an R-squared higher than 0.8.,,,0.9223458766937256,0.8418666124343872,0.9223458766937256
3,Which models have GDP as its input column?,model_782951116,The model_782951116 has GDP as their input column.,The models that have GDP as their input column are Model A and Model B.,I don't know the answer.,Error Query,,MATCH (m:model)-[:HAS_INPUT]->(c:column {name: 'gdp'}) RETURN m.name AS ModelName,0.7019059062004089,0.33964598178863525,0.3263164162635803
3,Which models have GDP as its feature?,model_782951116,The model_782951116 has GDP as its feature.,The models that have GDP as a feature are those that have a relationship where the model is the input of a column named GDP.,I don't know the answer.,The model with the feature GDP is named model_925814632.,,,0.6615781784057617,0.33088138699531555,0.7554854154586792
3,Which models are predicting REVENUE?,model_782951116,The model_782951116 predicts revenue.,"The models that are predicting revenue are those with the output column set to ""REVENUE"".",I don't know the answer.,The Extreme Gradient Boosting model with an R-squared value of 0.95 is predicting REVENUE.,,,0.652268648147583,0.3582271933555603,0.5444796085357666
3,Which models are predicting risk level?,"model_701015291, model_701015292",The models predicting risk level are model_701015291 and model_701015292.,"The models predicting risk level are:
1. Model name: model_701015291
   - Author: Harry
   - Model type: Neural Networks
   - Input columns: auditDate, financial_score, compliance_score, risk_factors, governmentSpending_col, interestRates_col, unemploymentRate_col
   - Performance metrics: Precision - 0.77, Recall - 0.76, Accuracy - 0.66
   - Created at: 2024-02-12T20:59:17Z
   - Author email: harryS@kpmg.com

2. Model name: model_701015292
   - Author: Lily
   - Model type: Random Forest
   - Input columns: auditDate, financial_score, compliance_score, risk_factors
   - Performance metrics: Precision - 0.67, Recall - 0.56, Accuracy - 0.47
   - Created at: 2023-07-12T18:35:29Z
   - Author email: lilychen@kpmg.com",I don't know the answer.,Harry's Neural Networks model and Lily's Random Forest model are predicting risk levels.,,,0.7557331323623657,0.28541865944862366,0.5986595749855042
3,Could you please give me the name of the reports that have the sections with name containing 'Mexico'?,Global Economic Outlook - December 2023,The reports that have sections with names containing 'Mexico' are the Global Economic Outlook - December 2023.,The reports that have sections with names containing 'Mexico' are: 'Global Economic Outlook - December 2023'.,Global Economic Outlook - December 2023,"The report that contains a section with the name 'Mexico' is called ""Global Economic Outlook - December 2023"".",,,0.8829155564308167,0.6012892723083496,0.8428792953491211
3,Could you please give me the name of the reports that have the fields with description containing 'GDP'?,"Global Economic Outlook - December 2023, Saudi Arabia Budget Report 2024",The reports that have fields with descriptions containing 'GDP' are the Global Economic Outlook - December 2023 and the Saudi Arabia Budget Report 2024.,"The reports that have fields with descriptions containing 'GDP' are ""Saudi Arabia Budget Report 2024"" and ""Global Economic Outlook - December 2023"".",Global Economic Outlook - December 2023,"The reports with fields containing 'GDP' in their description are ""Saudi Arabia Budget Report 2024"" and ""Global Economic Outlook - December 2023"".",,,0.8985941410064697,0.5088338255882263,0.8919358253479004
3,Which models are developed by Luke?,model_382568,Luke has developed the model_382568.,The model developed by Luke is named 'model_382568'.,model_382568 is developed by Luke.,Error Query,,MATCH (m:model) WHERE toLower(m.author) = 'luke' RETURN m.name AS ModelName,0.8504759073257446,0.8610020279884338,0.31520435214042664
3,Which models are Neural Networks in the database?,model_701015291,The model_701015291 is a Neural Network in the database.,The models that are Neural Networks in the database are those that have a relationship of type 'IS_INPUT_OF' pointing to themselves.,I don't know the answer.,Error Query,,"MATCH (m:model)
WHERE toLower(m.name) = 'unknown' AND toLower(m.model_type) = 'neural network'
RETURN m.name AS ModelName",0.6324973106384277,0.36709293723106384,0.34405064582824707
3,Which databases have the tables with the name containing 'revenue'?,sales,"The database""sales"" have tables with names containing 'revenue'. ",The databases that have tables with names containing 'revenue' are 'sales'.,The tables with the name containing 'revenue' are in the sales database.,The tables with names containing 'revenue' are in the 'sales' database.,,,0.8267132639884949,0.8271950483322144,0.8449034690856934
3,Which reports belong to KPMG INTERNATIONAL?,Global Economic Outlook - December 2023,The Global Economic Outlook - December 2023 report belongs to KPMG INTERNATIONAL.,"The reports that belong to KPMG INTERNATIONAL are the ones that have the ""KPMG INTERNATIONAL"" business group specified in their properties.",I don't know the answer.,"The report ""Global Economic Outlook - December 2023"" belongs to KPMG INTERNATIONAL.",,,0.5570645332336426,0.24094685912132263,0.8734267950057983
3,How many reports are written by rmayor@kpmg.com?,1,rmayor@kpmg.com has written 1 report.,The number of reports written by rmayor@kpmg.com is zero.,There are 0 reports written by rmayor@kpmg.com.,rmayor@kpmg.com has not written any reports.,,,0.6990399360656738,0.7685428261756897,0.7158293724060059
3,Which reports are PDF format?,"Global Economic Outlook - December 2023, Saudi Arabia Budget Report 2024",The reports that are in PDF format are the Global Economic Outlook - December 2023 and the Saudi Arabia Budget Report 2024.,"The reports that are in PDF format are those with the ""report_format"" property set to ""PDF"".",I don't know the answer.,Error Query,,"MATCH (r:report)
WHERE toLower(r.report_format) = 'pdf'
RETURN r.name AS ReportName",0.5681284070014954,0.20383329689502716,0.2117781937122345
3,Which reports are written by pbannink@kpmg.com?,"Saudi Arabia Budget Report 2024, PDF Document",The reports written by pbannink@kpmg.com include the Saudi Arabia Budget Report 2024.,"The reports that are written by pbannink@kpmg.com are: [Report1, Report2, Report3].",I don't know the answer.,Error Query,,"MATCH (r:report)
WHERE toLower(r.author_email) = 'pbannink@kpmg.com'
RETURN r.name AS ReportName",0.5759116411209106,0.1902460902929306,0.17283232510089874
3,Which model has the highest accuracy in predicting risk level?,model_701015291,The model_701015291 has the highest accuracy in predicting risk level.,The model with the highest accuracy in predicting risk level is the one that you should look for.,I don't know the answer.,The model with the highest accuracy in predicting risk level is model_701015291 with an accuracy of 0.66.,,,0.7383358478546143,0.30223211646080017,0.8425844311714172
3,Which logistic regression model is predicting GDP?,model_925814632,The logistic regression model predicting GDP is model_925814632.,"The logistic regression model predicting GDP is the one that has the relationship ""IS_INPUT_OF"" pointing to the GDP column.",I don't know the answer.,Error Query,,MATCH (mod:model) WHERE toLower(mod.output_column) = 'gdp' AND toLower(mod.name) CONTAINS 'logistic regression' RETURN mod.name AS LogisticRegressionModelPredictingGDP,0.7110713720321655,0.289421021938324,0.2632933259010315
3,Which model is built by Sab?,model_4788750,The model built by Sab is model_4788750.,The model built by Sab is named 'model_4788750'.,model_4788750 is built by Sab.,Error Query,,MATCH (m:model) WHERE toLower(m.author) CONTAINS 'sab' RETURN m.name AS ModelName,0.8646188974380493,0.8535393476486206,0.30682751536369324
